-9.764705882352940902e-01 4.500000000000000111e-01 3.054809792494833642e-02 3.040197491645812988e-02
-9.686274509803921573e-01 4.500000000000000111e-01 4.072870119279997647e-02 4.057553410530090332e-02
-9.607843137254902244e-01 4.500000000000000111e-01 5.090750646089703402e-02 5.075421929359436035e-02
-9.529411764705881804e-01 4.500000000000000111e-01 6.108406248484277157e-02 6.093636155128479004e-02
-9.450980392156862475e-01 4.500000000000000111e-01 7.125791685367494077e-02 7.112029194831848145e-02
-9.372549019607843146e-01 4.500000000000000111e-01 8.142861575284476849e-02 8.130541443824768066e-02
-9.294117647058823817e-01 4.500000000000000111e-01 9.159570372542630290e-02 9.149041771888732910e-02
-9.215686274509804488e-01 4.500000000000000111e-01 1.017587234305689647e-01 1.016736328601837158e-01
-9.137254901960784048e-01 4.500000000000000111e-01 1.119172153997390895e-01 1.118537485599517822e-01
-9.058823529411764719e-01 4.500000000000000111e-01 1.220707177895217765e-01 1.220310032367706299e-01
-8.980392156862745390e-01 4.500000000000000111e-01 1.322187661310802453e-01 1.322028934955596924e-01
-8.901960784313724950e-01 4.500000000000000111e-01 1.423608930759519553e-01 1.423683464527130127e-01
-8.823529411764705621e-01 4.500000000000000111e-01 1.524966281375617072e-01 1.525274813175201416e-01
-8.745098039215686292e-01 4.500000000000000111e-01 1.626254974279188747e-01 1.626792252063751221e-01
-8.666666666666666963e-01 4.500000000000000111e-01 1.727470233896568064e-01 1.728220283985137939e-01
-8.588235294117647634e-01 4.500000000000000111e-01 1.828607245223997646e-01 1.829546988010406494e-01
-8.509803921568627194e-01 4.500000000000000111e-01 1.929661151031721311e-01 1.930777132511138916e-01
-8.431372549019607865e-01 4.500000000000000111e-01 2.030627049006635820e-01 2.031891644001007080e-01
-8.352941176470588536e-01 4.500000000000000111e-01 2.131499988823124525e-01 2.132891714572906494e-01
-8.274509803921568096e-01 4.500000000000000111e-01 2.232274969144690813e-01 2.233765423297882080e-01
-8.196078431372548767e-01 4.500000000000000111e-01 2.332946934543897455e-01 2.334508001804351807e-01
-8.117647058823529438e-01 4.500000000000000111e-01 2.433510772338626782e-01 2.435113489627838135e-01
-8.039215686274510109e-01 4.500000000000000111e-01 2.533961309337899315e-01 2.535577118396759033e-01
-7.960784313725490779e-01 4.500000000000000111e-01 2.634293308490923136e-01 2.635897696018218994e-01
-7.882352941176470340e-01 4.500000000000000111e-01 2.734501465435432155e-01 2.736065685749053955e-01
-7.803921568627451011e-01 4.500000000000000111e-01 2.834580404935312381e-01 2.836072742938995361e-01
-7.725490196078431682e-01 4.500000000000000111e-01 2.934524677204054521e-01 2.935922443866729736e-01
-7.647058823529411242e-01 4.500000000000000111e-01 3.034328754102699754e-01 3.035608828067779541e-01
-7.568627450980391913e-01 4.500000000000000111e-01 3.133987025205698940e-01 3.135130703449249268e-01
-7.490196078431372584e-01 4.500000000000000111e-01 3.233493793726894827e-01 3.234482109546661377e-01
-7.411764705882353255e-01 4.500000000000000111e-01 3.332843272298349202e-01 3.333654701709747314e-01
-7.333333333333333925e-01 4.500000000000000111e-01 3.432029578590661822e-01 3.432658016681671143e-01
-7.254901960784313486e-01 4.500000000000000111e-01 3.531046730761915886e-01 3.531477749347686768e-01
-7.176470588235294157e-01 4.500000000000000111e-01 3.629888642733817838e-01 3.630113899707794189e-01
-7.098039215686273717e-01 4.500000000000000111e-01 3.728549119273890100e-01 3.728571236133575439e-01
-7.019607843137254388e-01 4.500000000000000111e-01 3.827021850876882736e-01 3.826834261417388916e-01
-6.941176470588235059e-01 4.500000000000000111e-01 3.925300408434557742e-01 3.924907743930816650e-01
-6.862745098039215730e-01 4.500000000000000111e-01 4.023378237675192537e-01 4.022785723209381104e-01
-6.784313725490196401e-01 4.500000000000000111e-01 4.121248653356121006e-01 4.120465815067291260e-01
-6.705882352941177071e-01 4.500000000000000111e-01 4.218904833209075056e-01 4.217946827411651611e-01
-6.627450980392156632e-01 4.500000000000000111e-01 4.316339811604748555e-01 4.315216839313507080e-01
-6.549019607843137303e-01 4.500000000000000111e-01 4.413546472925723441e-01 4.412280619144439697e-01
-6.470588235294116863e-01 4.500000000000000111e-01 4.510517544627319353e-01 4.509132206439971924e-01
-6.392156862745097534e-01 4.500000000000000111e-01 4.607245589974084954e-01 4.605760872364044189e-01
-6.313725490196078205e-01 4.500000000000000111e-01 4.703723000416779043e-01 4.702165424823760986e-01
-6.235294117647058876e-01 4.500000000000000111e-01 4.799941987595740533e-01 4.798338711261749268e-01
-6.156862745098039547e-01 4.500000000000000111e-01 4.895894574943755462e-01 4.894278347492218018e-01
-6.078431372549020217e-01 4.500000000000000111e-01 4.991572588859706228e-01 4.989967644214630127e-01
-5.999999999999999778e-01 4.500000000000000111e-01 5.086967649422962090e-01 5.085406303405761719e-01
-5.921568627450980449e-01 4.500000000000000111e-01 5.182071160623670236e-01 5.180586576461791992e-01
-5.843137254901960009e-01 4.500000000000000111e-01 5.276874300065516055e-01 5.275496244430541992e-01
-5.764705882352940680e-01 4.500000000000000111e-01 5.371368008111793158e-01 5.370126962661743164e-01
-5.686274509803921351e-01 4.500000000000000111e-01 5.465542976431820854e-01 5.464468002319335938e-01
-5.607843137254902022e-01 4.500000000000000111e-01 5.559389635903820848e-01 5.558506250381469727e-01
-5.529411764705882693e-01 4.500000000000000111e-01 5.652898143831890376e-01 5.652236938476562500e-01
-5.450980392156863363e-01 4.500000000000000111e-01 5.746058370422267858e-01 5.745643377304077148e-01
-5.372549019607842924e-01 4.500000000000000111e-01 5.838859884465182892e-01 5.838711261749267578e-01
-5.294117647058823595e-01 4.500000000000000111e-01 5.931291938163695265e-01 5.931426286697387695e-01
-5.215686274509803155e-01 4.500000000000000111e-01 6.023343451045244379e-01 6.023778915405273438e-01
-5.137254901960783826e-01 4.500000000000000111e-01 6.115002992880503863e-01 6.115750074386596680e-01
-5.058823529411764497e-01 4.500000000000000111e-01 6.206258765539798272e-01 6.207321882247924805e-01
-4.980392156862745168e-01 4.500000000000000111e-01 6.297098583694201723e-01 6.298485994338989258e-01
-4.901960784313725839e-01 4.500000000000000111e-01 6.387509854276592902e-01 6.389220952987670898e-01
-4.823529411764705399e-01 4.500000000000000111e-01 6.477479554596166089e-01 6.479508876800537109e-01
-4.745098039215686070e-01 4.500000000000000111e-01 6.566994208997919413e-01 6.569328308105468750e-01
-4.666666666666666741e-01 4.500000000000000111e-01 6.656039863942193602e-01 6.658674478530883789e-01
-4.588235294117647411e-01 4.500000000000000111e-01 6.744602061376478996e-01 6.747511625289916992e-01
-4.509803921568626972e-01 4.500000000000000111e-01 6.832665810243536697e-01 6.835832595825195312e-01
-4.431372549019607643e-01 4.500000000000000111e-01 6.920215555971074295e-01 6.923614740371704102e-01
-4.352941176470588314e-01 4.500000000000000111e-01 7.007235147752892690e-01 7.010833024978637695e-01
-4.274509803921568984e-01 4.500000000000000111e-01 7.093707803432451886e-01 7.097473144531250000e-01
-4.196078431372548545e-01 4.500000000000000111e-01 7.179616071764038931e-01 7.183512449264526367e-01
-4.117647058823529216e-01 4.500000000000000111e-01 7.264941791799942594e-01 7.268930673599243164e-01
-4.039215686274509887e-01 4.500000000000000111e-01 7.349666049141059254e-01 7.353712320327758789e-01
-3.960784313725490557e-01 4.500000000000000111e-01 7.433769128741043453e-01 7.437826395034790039e-01
-3.882352941176470118e-01 4.500000000000000111e-01 7.517230463925874684e-01 7.521251440048217773e-01
-3.803921568627450789e-01 4.500000000000000111e-01 7.600028581245447112e-01 7.603975534439086914e-01
-3.725490196078431460e-01 4.500000000000000111e-01 7.682141040739450810e-01 7.685971260070800781e-01
-3.647058823529412130e-01 4.500000000000000111e-01 7.763544371133150879e-01 7.767211198806762695e-01
-3.568627450980391691e-01 4.500000000000000111e-01 7.844213999429021644e-01 7.847677469253540039e-01
-3.490196078431372362e-01 4.500000000000000111e-01 7.924124174281046429e-01 7.927345037460327148e-01
-3.411764705882353033e-01 4.500000000000000111e-01 8.003247882475634789e-01 8.006186485290527344e-01
-3.333333333333333703e-01 4.500000000000000111e-01 8.081556757737664576e-01 8.084174394607543945e-01
-3.254901960784313264e-01 4.500000000000000111e-01 8.159020980973257231e-01 8.161290884017944336e-01
-3.176470588235293935e-01 4.500000000000000111e-01 8.235609170950485280e-01 8.237495422363281250e-01
-3.098039215686274606e-01 4.500000000000000111e-01 8.311288264267365777e-01 8.312762975692749023e-01
-3.019607843137255276e-01 4.500000000000000111e-01 8.386023383288228050e-01 8.387064933776855469e-01
-2.941176470588234837e-01 4.500000000000000111e-01 8.459777690538341499e-01 8.460358381271362305e-01
-2.862745098039215508e-01 4.500000000000000111e-01 8.532512227814413874e-01 8.532615900039672852e-01
-2.784313725490196179e-01 4.500000000000000111e-01 8.604185737999656691e-01 8.603790998458862305e-01
-2.705882352941176849e-01 4.500000000000000111e-01 8.674754467236763800e-01 8.673845529556274414e-01
-2.627450980392156410e-01 4.500000000000000111e-01 8.744171944746840230e-01 8.742742538452148438e-01
-2.549019607843137081e-01 4.500000000000000111e-01 8.812388737108014514e-01 8.810427188873291016e-01
-2.470588235294117752e-01 4.500000000000000111e-01 8.879352173270301796e-01 8.876855373382568359e-01
-2.392156862745098422e-01 4.500000000000000111e-01 8.945006035896025942e-01 8.941984176635742188e-01
-2.313725490196077983e-01 4.500000000000000111e-01 9.009290213839507011e-01 9.005750417709350586e-01
-2.235294117647058654e-01 4.500000000000000111e-01 9.072140309566127936e-01 9.068108797073364258e-01
-2.156862745098039325e-01 4.500000000000000111e-01 9.133487194131362230e-01 9.129006862640380859e-01
-2.078431372549019995e-01 4.500000000000000111e-01 9.193256500832461819e-01 9.188383817672729492e-01
-1.999999999999999556e-01 4.500000000000000111e-01 9.251368046813370771e-01 9.246184825897216797e-01
-1.921568627450980227e-01 4.500000000000000111e-01 9.307735169600875880e-01 9.302350282669067383e-01
-1.843137254901960898e-01 4.500000000000000111e-01 9.362263962629915337e-01 9.356806278228759766e-01
-1.764705882352941568e-01 4.500000000000000111e-01 9.414852390153900519e-01 9.409477710723876953e-01
-1.686274509803921129e-01 4.500000000000000111e-01 9.465389257208384199e-01 9.460270404815673828e-01
-1.607843137254901800e-01 4.500000000000000111e-01 9.513753004230931509e-01 9.509077072143554688e-01
-1.529411764705882470e-01 4.500000000000000111e-01 9.559810287987309252e-01 9.555751085281372070e-01
-1.450980392156863141e-01 4.500000000000000111e-01 9.603414300028731976e-01 9.600133895874023438e-01
-1.372549019607842702e-01 4.500000000000000111e-01 9.644402759957416693e-01 9.642026424407958984e-01
-1.294117647058823373e-01 4.500000000000000111e-01 9.682595501975984620e-01 9.681191444396972656e-01
-1.215686274509804043e-01 4.500000000000000111e-01 9.717791547408557440e-01 9.717355966567993164e-01
-1.137254901960784714e-01 4.500000000000000111e-01 9.749765520039510580e-01 9.750208854675292969e-01
-1.058823529411764275e-01 4.500000000000000111e-01 9.778263210292914565e-01 9.779398441314697266e-01
-9.803921568627449457e-02 4.500000000000000111e-01 9.802996020779659592e-01 9.804527759552001953e-01
-9.019607843137256165e-02 4.500000000000000111e-01 9.823633916894157769e-01 9.825178384780883789e-01
-8.235294117647062873e-02 4.500000000000000111e-01 9.839796339972990413e-01 9.840936660766601562e-01
-7.450980392156858478e-02 4.500000000000000111e-01 9.851040275876905561e-01 9.851436614990234375e-01
-6.666666666666665186e-02 4.500000000000000111e-01 9.856844213695979962e-01 9.856317043304443359e-01
-5.882352941176471894e-02 4.500000000000000111e-01 9.856585733818387096e-01 9.855153560638427734e-01
-5.098039215686278602e-02 4.500000000000000111e-01 9.849506770732708860e-01 9.847280979156494141e-01
-4.313725490196074208e-02 4.500000000000000111e-01 9.834635467764698546e-01 9.831649065017700195e-01
-3.529411764705880916e-02 4.500000000000000111e-01 9.810403683891727455e-01 9.806579351425170898e-01
-2.745098039215687624e-02 4.500000000000000111e-01 9.771390166161484370e-01 9.766594171524047852e-01
-1.960784313725494332e-02 4.500000000000000111e-01 9.675801394289208490e-01 9.670073986053466797e-01
-1.176470588235289938e-02 4.500000000000000111e-01 9.120877237079164646e-01 9.123035669326782227e-01
-3.921568627450966460e-03 4.500000000000000111e-01 5.085427230248740216e-01 5.094285011291503906e-01
3.921568627450966460e-03 4.500000000000000111e-01 -5.085427230238601659e-01 -5.210703611373901367e-01
1.176470588235289938e-02 4.500000000000000111e-01 -9.120877237075190047e-01 -9.154218435287475586e-01
1.960784313725483230e-02 4.500000000000000111e-01 -9.675801394285326040e-01 -9.685295820236206055e-01
2.745098039215676522e-02 4.500000000000000111e-01 -9.771390166156578294e-01 -9.775170087814331055e-01
3.529411764705892018e-02 4.500000000000000111e-01 -9.810403683886412818e-01 -9.812029600143432617e-01
4.313725490196085310e-02 4.500000000000000111e-01 -9.834635467759946792e-01 -9.835209846496582031e-01
5.098039215686278602e-02 4.500000000000000111e-01 -9.849506770727685101e-01 -9.849265813827514648e-01
5.882352941176471894e-02 4.500000000000000111e-01 -9.856585733812914807e-01 -9.855716228485107422e-01
6.666666666666665186e-02 4.500000000000000111e-01 -9.856844213689673895e-01 -9.855628013610839844e-01
7.450980392156858478e-02 4.500000000000000111e-01 -9.851040275870708296e-01 -9.849745035171508789e-01
8.235294117647051770e-02 4.500000000000000111e-01 -9.839796339967005201e-01 -9.838588237762451172e-01
9.019607843137245062e-02 4.500000000000000111e-01 -9.823633916888626638e-01 -9.822597503662109375e-01
9.803921568627460559e-02 4.500000000000000111e-01 -9.802996020774439323e-01 -9.802167415618896484e-01
1.058823529411765385e-01 4.500000000000000111e-01 -9.778263210287855278e-01 -9.777667522430419922e-01
1.137254901960784714e-01 4.500000000000000111e-01 -9.749765520034293642e-01 -9.749435186386108398e-01
1.215686274509804043e-01 4.500000000000000111e-01 -9.717791547403072938e-01 -9.717769622802734375e-01
1.294117647058823373e-01 4.500000000000000111e-01 -9.682595501971686947e-01 -9.682929515838623047e-01
1.372549019607842702e-01 4.500000000000000111e-01 -9.644402759953972781e-01 -9.645133018493652344e-01
1.450980392156862031e-01 4.500000000000000111e-01 -9.603414300025729933e-01 -9.604568481445312500e-01
1.529411764705881360e-01 4.500000000000000111e-01 -9.559810287985659460e-01 -9.561389684677124023e-01
1.607843137254902910e-01 4.500000000000000111e-01 -9.513753004229923427e-01 -9.515743255615234375e-01
1.686274509803922239e-01 4.500000000000000111e-01 -9.465389257207972307e-01 -9.467756748199462891e-01
1.764705882352941568e-01 4.500000000000000111e-01 -9.414852390153578554e-01 -9.417550563812255859e-01
1.843137254901960898e-01 4.500000000000000111e-01 -9.362263962630074099e-01 -9.365222454071044922e-01
1.921568627450980227e-01 4.500000000000000111e-01 -9.307735169601436542e-01 -9.310886859893798828e-01
1.999999999999999556e-01 4.500000000000000111e-01 -9.251368046815050539e-01 -9.254642724990844727e-01
2.078431372549018885e-01 4.500000000000000111e-01 -9.193256500835544909e-01 -9.196579456329345703e-01
2.156862745098038214e-01 4.500000000000000111e-01 -9.133487194135302412e-01 -9.136792421340942383e-01
2.235294117647059764e-01 4.500000000000000111e-01 -9.072140309570010386e-01 -9.075362682342529297e-01
2.313725490196079093e-01 4.500000000000000111e-01 -9.009290213843497153e-01 -9.012376070022583008e-01
2.392156862745098422e-01 4.500000000000000111e-01 -8.945006035900860963e-01 -8.947913646697998047e-01
2.470588235294117752e-01 4.500000000000000111e-01 -8.879352173275658622e-01 -8.882042169570922852e-01
2.549019607843137081e-01 4.500000000000000111e-01 -8.812388737113880932e-01 -8.814836740493774414e-01
2.627450980392156410e-01 4.500000000000000111e-01 -8.744171944751824022e-01 -8.746347427368164062e-01
2.705882352941175739e-01 4.500000000000000111e-01 -8.674754467241758693e-01 -8.676654100418090820e-01
2.784313725490195068e-01 4.500000000000000111e-01 -8.604185738004730410e-01 -8.605796098709106445e-01
2.862745098039216618e-01 4.500000000000000111e-01 -8.532512227818966899e-01 -8.533834218978881836e-01
